place_name,rating,review_text,
癮食堂,2,"今天訂了19:30用餐
打電話訂位的時候他就已經有說需要電話先跟他點餐。所以我們就電話先訂購了，我們要吃的餐點。
7:20左右進到裡頭只有我們這一桌
餐點雖然蠻好吃的
但在整個用餐過程，讓人覺得壓力很大很不舒服。
老闆娘會一直看著我們，並且一直收桌上的菜盤，還有人在夾圓盤上的菜，他也會直接轉動圓盤.收盤子，完全沒有注意還有人在夾菜，中間有2位同行的人先吃完離開，他開始就收拾，也不顧其他人還在用餐，有些菜剩一點點，他也會馬上詢問不用了喔⋯然後直接收走，吃完想喝杯熱茶，他桌子已經收個精光，當時我還跟他詢問你們是九點打烊嗎？他也回覆我說對。
我低頭看了一下時間才八點出頭，離打烊時間至少還有40分鐘以上，這樣的神操作讓人完全不敢久留，更不用說吃飽飯想要坐個10分鐘，慢慢喝杯熱茶。趕時間.吃這家很可以。如果想要悠閒吃飯的，可能需要評估一下"
癮食堂,5,裝潢有用心，咖啡廳般微黃燈光加上吧檯式的舒適用餐區，氣氛舒服，服務人員也招待親切。餐點口味是創新雲南料理，不像平常吃的滇緬料理;「水醃菜拌大薄片」口味酸麻，調得不錯; 椒麻雞已去骨，高溫油炸後外皮酥脆  沒有油耗味; 飯Q彈，份量對女生而言很多，男生覺得飯不夠可以加;西米露 黑糯米好吃，不會太甜; 平常我喜歡吃酸辣口味的打拋豬，他們家的我吃不慣..他們還有桌菜，有機會再嚐嚐。附近停車不方便，最好騎機車來，停附近巷子裡
癮食堂,5,"打拋豬肉飯160$
椒麻雞肉飯160$
涼拌麻椒皮蛋 50$
涼拌薄片50$
緬甸奶茶70$
汽水50$

環境乾淨 氣氛很棒
背景音樂是爵士樂 老闆們都很和善

*簡餐會附一碗小湯
味道很夠 但又有改良過 很適合台灣人的口味
但是半熟蛋 跟裡面的小黃瓜 番茄拌著吃
口感豐富

*薄片很Q彈 味道清爽順口

*奶茶不會很甜 但味道很香

*汽水就是雪碧一罐😂

*皮蛋 口味剛好 麻椒香跟皮蛋醬油洋蔥混合恰到好處

*甜點不會超甜 很剛好

這個價格完全可以
食材都是現炒現煎

超棒的❤️ 第一次進來吃
可能有人被裝潢嚇到以為很貴
所以都不敢進來吃
但真的超棒的！！
回頭率100%
也有提供預定的桌菜
人數可以跟老闆討論 依照不同的量跟菜色調整客製化
聚餐 個人 約會都很適合
還不收服務費

老闆還送點心 可能因為人很少
總之很推"
癮食堂,5,精緻的小店，好吃，份量很足。麻辣麵是麻醬麵加上一點花椒微麻，不怎麼辣，但滿香的，可以再要一碟花椒油。打拋豬飯也好吃，勝過北蘭阿姨。大薄片一般，麻辣魚很特別值得一吃，但可能切片的方式導致斷刺不少，吃得時候要留意一下~
癮食堂,5,"預約需要先付訂金！
菜色都很好吃，上菜也不會到太慢，很適合一家人來吃。"
癮食堂,5,"今天吃的是無菜單，有創意的雲南緬甸菜（應該是）
調味滿精緻，不會太鹹或太甜，也很推薦野菇煎蛋（不確定是哪種菇類），味道很特別，不是一般餐廳吃得到的口味，個人最喜歡的是松阪豬，可沾辣醬或不辣的，不辣的很爽口，味道層次也很豐富。"
癮食堂,5,"今天的無菜單料理第一道菜是「蝦醬空心菜」，
經典菜色，微辣下飯，我們一家人的飯馬上就快吃完了哈哈
吃到一半第二道菜「魚露蝦」就上桌了，
一大隻一大隻撥好殼的蝦子，肉質剛剛好的Q彈，
重點是不需要剝殼
可以一隻接著一隻吃，好過癮🤤
接著是一～大～隻～的「檸檬魚」，
檸檬香和蒜頭香氣撲鼻、魚肉很嫩，
是這次我們全家吃得最讚不絕口的料理！
這道檸檬魚真的很讓我驚艷，
我覺得是我在外面餐廳，吃過最好吃的魚料理。
味道層層堆疊，清爽又下飯。
然後是新菜色「芒果豬」，豬肉燉得嫩嫩的很入味，旁邊的花椰菜沾著肉汁吃很棒！
湯的部分是「汽鍋雞」，雞肉本身很嫩，
湯頭清甜清甜，當作鹹點的ending真的很舒服。
最後是甜點
我們有喝到緬式奶茶
有不同於泰式奶茶的特殊香氣和奶香，
尤其是茶的味道濃郁，
三個互相襯托
身為奶茶控的我很喜歡
西米露和黑糯米我們都有吃到
很愛椰奶的我吃到西米露 只有超開心三個字
我們四個人來吃 每個人都吃得很撐哈哈
覺得五個人吃應該也很夠
我們全家都很喜歡這次的料理
加上店裡的氣氛質感又溫馨
離我家又近
一定找機會再去🥰"
癮食堂,5,"蒜苗五花肉好好味啊～
綠咖哩雞加蛤蜊也是第一次吃到很特別
餐廳裝潢很舒服，餐點份量足夠，
適合三五好友來聚餐😋"
癮食堂,5,"好吃😋道道下飯
用餐環境乾淨"
癮食堂,5,永和難得出現的雲南味蕾新體驗。有層次的 香、麻、辣。拉麵、意麵、飯、耙耙絲。小菜也吃得出功夫。自己推薦麻藥乾麵系列，喜歡椒麻口味可試試。
癮食堂,5,聽說是舊店換新址，因為人手不足，只能換成桌菜形式。味道很不錯，第一次來，雖然不好找，但總體的感覺是很棒的。（吃了才拍，請見諒）
癮食堂,5,"沒想到還能吃到皇城料理的美食⋯
餐廳名字不一樣了，但食物依舊有水準！推薦「永和癮食堂的私廚」我們一行18人共二桌⋯吃得很盡興！
餐廳環境舒服，適合家庭朋友集會，
和以前台北的店比較⋯性價比更高，停車埸走過來更快更方便，一定會常來⋯👍 …"
癮食堂,5,"整潔，乾淨，美味！
第一次到店裡是中午，吃了他們的麵條，辣辣的很好吃
這次帶家人來試他們的私房菜，因為家人不太吃辣，老闆還特別為我們準備了不辣的食材，有空一定會再來！"
癮食堂,5,好吃真的 這是奢華緬料不是一般的口味  尤其基本打拋豬 喜歡吃辣的真的不能錯過
癮食堂,5,"空間空曠，不用擔心太吵太擁擠。粑粑絲很好吃，雞肉的部分有點像是番茄雞肉醬。秋葵不僅有淋醬，還有蒜泥跟辣椒，跟平常吃到的涼拌秋葵不一樣，真的有辣到。因為怕辣所以點了一杯緬式奶茶，沒什麼想法，確實跟一般奶茶不一樣味道，但我也說不出有什麼差異。

整體的用餐體驗是愉悅的，食物普通，不難吃，但也沒有驚艷。"
癮食堂,5,癮食堂是我在疫情發生以來最常光顧的餐廳了⋯4月份己來了2次😅食物和環境都很令人放心⋯⋯空間感和音樂都很棒⋯上次私廚是和家人，這次無菜單料理是和朋友三人享用了500/人的無菜單料理⋯太好吃了⋯後面都忘了拍照⋯今天由帥帥的老闆服務⋯酷酷的外表人還蠻親切的😜⋯無論簡餐，無菜單料理或私廚我都喜歡⋯真心推薦給大家🤩 …
癮食堂,2,"曾經身為癮食堂資深粉絲
大概在他剛開的時候（舊位置）就去吃過 那時候還沒什麼人 常常進去都只有我跟男友這桌
後來吃一次就覺得超級驚艷 而且一個人吃起來價位也都落在600-700 不會太貴 因為我們算大食怪
我還曾經給他全台北第一泰式這種封號
後來又陸陸續續去了很多次 也帶爸媽一起去吃過 大家都很喜歡 也覺得CP值很高 店面裝潢又很乾淨舒服 氣氛也佳
前陣子看到他發出公告要整修 跟男友還難過了一下 想說等一開門就要去吃！
後來發現移到隔兩間房子旁而已（很開心
於是就選擇在今天晚上也就是他們整修後開店的第一天就過去用餐（新店面
格局看起來變小了 但一進店裡迎面而來的是兩大桌熟客 以及非常非常喧鬧的聲響
連我們兩個對話都聽不到對方在講什麼
後來觀察了一下發現應該是 今天開店 兩桌都是熟客好朋友（因為他們可以自己進出廚房
裡面只有我們這桌是 「一般客人」
後來開始用餐之後 除了極度吵雜之外
等待上餐等了非常久 跟以前相比 差異極大
仔細看了菜單同一道菜都硬生生漲了$20-40
入口以後發現很多菜色跟從前的口味也都不盡相同
因為吃泰式很辣又很鹹 跟店家要了水才發現現在改成要用買的 （不提供水只提供茶
哇 我們是有帶水的 但喝完了 可問題不是每個人晚上用餐都能喝茶啊
要買水可以接受 但主要是前後差異太大
最後結帳確實價格也變貴不少
總覺得今天的氣氛之下 好像比較像在吃熱炒店 不值得一個人花個$800-900在吃吧～
總而言之 是有點失望了
有想去吃的人可以參考我這篇～"
癮食堂,5,"都還蠻好吃的，但希望米飯可以再稍微乾些
會想再來吃，
雖然不收服務費，
但還是希望在一些服務小細節上可以注意，比如說放餐點的時候與桌子的碰撞聲，會讓店家整體更有質感哦。"
癮食堂,4,環境整潔乾淨，雖說是雲南料理，但還是因符合台灣人口味有做了調味上更動，吃起來就一般的台式麵食
癮食堂,5,"1樓食物不錯 在店內用餐很舒服很愜意～
如果騎機車找不到位子停帶走回家吃也方便
開車可以停後面運動中心樓下
2樓是吃合菜的 食物不錯吃但是價格有點偏高！男生可能會吃不飽～
我們家人聚餐吃一桌7000元的後 大家討論等等要去樂華夜市吃什麼😂"
癮食堂,5,癮食堂的菜色都非常的開胃，具有酸酸甜甜的口感，價位偏高，不過味道不錯，餐廳也有提供私房菜的預約，場地在餐廳的二樓，有機會的話我一定去嘗試看看!
癮食堂,5,"非常好吃的麵館，用拉麵麵條製成的乾麵加上特別的調味，會讓人想再來光顧
各式小菜也都很有風味，辣秋葵很值得嘗試
內用環境整潔舒適，空間寬敞不會太壓迫"
癮食堂,4,"店內不大
但料理好吃😋
可以列入名單"
癮食堂,5,永和區一家兼顧美味與美學的好店。連白飯都煮了Q香彈牙，麻香適中的主餐（山頭辣子魚）非常難忘。
癮食堂,5,"不光只是裝潢簡約好看，環境也十分乾淨
不用說餐點除了好看也很好吃
超級推椒麻雞跟飯後甜點的黑糯米
奶茶也很好喝，滑順的口感不會帶有澀味，有點像港式的絲襪奶茶
多人聚餐份量也不擔心不夠
大家都吃的超級飽😋
是值得再回去的一間店"
癮食堂,5,第一次造訪（皇城）由溫州公園搬到永元路的癮食堂，原班人馬由老師傅掌廚，水準依舊如昔！服務貼心、場地舒適！讚👍 …
癮食堂,4,"咖喱雞肉覺得咖喱份量有點少，畢竟這是咖喱雞肉飯...咖喱份量應該多一點？整天而言算是好吃，雞肉很嫩，菜跟飯非常的搭，但份量跟價格會讓小資族覺得較吃力。西米露我覺得很一般，且價格也中上。

環境氣氛不錯，乾淨簡潔適合朋友家人聚餐。"
癮食堂,5,"已三訪，食物相當美味，吃過簡餐跟私廚都好好吃！超喜歡緬式奶茶，跟泰奶味道相比之下更溫醇順口不會過甜，又有清澈的香氣。

用餐環境也非常舒適，裝潢比咖啡廳還漂亮乾淨，雖然各方面都很優秀，但價格卻意外地頗平價！

明明是超優質的好店，但可能因為外觀比較低調、地點沒被大家注意到所以用餐人數偏少，推薦大家來用餐，絕對會喜歡～"
癮食堂,5,特別的一個「餐廳」，裝潢設計很有味道，一樓可以享用美味雲南的平價麵食；二樓有可容納4桌的宴席料理，適合全家或朋友聚在一起吃飯聊天！我特別喜歡它的自製麻藥雲南「粑粑絲」，有點像台灣的客家「板條」，但更Q彈；私房小菜更是一絕，CP值超高。👍 …
癮食堂,3,這是一家新開幕幾個月的餐館，店內陳設簡約有點冷調，與所販賣餐點的調性不太合拍，倒是他們的Logo設計很有設計感。所提供的餐點是雲南改良口味，賣相不錯、口味偏辣、厚重口感外，吃不到鮮香味，有種缺點什麼的失落感。一直以來雲南口味餐點都是屬於平價而親民，但這家店的價位偏高，口味也普普，CP值不高。
癮食堂,5,"這是我吃過品質和味道最好的滇緬料理⋯
藍鳯凰蝦香辣得來好有特色，擰檬魚的味道和其他地方吃過的也不太一樣⋯總之我們連湯都喝光了 ⋯ 環境很棒己不用多介紹 ⋯ 一定會再帶家人來品嚐⋯超推薦👍 …"
癮食堂,5,"音樂很好聽很放鬆，環境也有設計過
很喜歡這種擴大空間感的感覺
側邊吧台的桌子也比一般外面的都要大上兩倍
老闆娘？）很親切，第一次來還會熱心的介紹餐點
本來就是個不收服務費的自助式店面，不懂說服務不好的人的是被王品慣壞了嗎😅
點了招牌上癮乾麵-意麵
微酸的口感很爽口
還有甜點的黑糯米
雖然甜了點，但意外的不會膩
很好吃
希望能在菜單上多個加麵的選項😊"
癮食堂,5,"標記的部份是這次我們吃過的
每到味道都很下飯
一個人都至少吃了兩碗飯
苦瓜兩道的味道很特別
奶茶感覺有煉乳！？味道很有趣"
癮食堂,4,附近最有氣質的店了，意麵好吃，不論是乾拌或湯麵，都各有特色。配菜的肉、蛋和蔬菜份量恰好，搭配店裡舒適的用餐環境，蠻愜意的聚餐地點。
癮食堂,5,"很適合家庭聚餐，餐點很好吃、也很有特色
緬式奶茶必點好好喝
還有老闆的服務超親切，可以一起在這裡吃飯真的很幸福"
癮食堂,5,雲南風味特色小吃、推薦無菜單料理，每道都很驚艷！建議提早電話預約～
癮食堂,5,"每道菜都超好吃，激推椒麻雞！！
還好有點來吃，吃的很開心😍
10人套餐11個人都吃不完，CP值破表。
店內裝潢很有質感，朋友家人聚會首選，推推！ …"
癮食堂,4,湯麵是一個人慢慢品嘗好選擇，吃快的人小心錯過“小當家-品嚐沖擊味蕾畫面”，屬於細水層次，當然重口味癮不能滿足，麻辣皮蛋可以解解。不適合先重口味，不然會湯麵就失去細膩特色。
癮食堂,5,"餐點不錯💕💕
友善環境💕💕"
癮食堂,5,"偶然機會來吃
直接被驚艷到⋯⋯⋯
超喜歡檸檬魚 雲筍烘蛋 緬甸奶茶 椒麻雞 蝦醬空心菜⋯⋯⋯
有夠好吃 （哭了）
甜點也很好吃 大推黑糯米！！！！

運氣很好還遇到餐廳老闆的千金，很正⋯
還幫我們點餐⋯好暈⋯
人美心善"
