place_name,rating,review_text,Unnamed: 3,cleaned_text,processed_text,predicted_sentiment
日日村咖啡食堂,5,一次騎ubike 路過便被店內溫暖的氛圍吸引，這次特別來嘗鮮點了唐揚雞定食、日式豬排定食以及鮮榨青檸芥末馬鈴薯，兩份套餐內容除了主餐不同其餘都一樣，唐揚雞不會柴帶汁不錯吃，炸豬排的皮不會太厚而且感覺有醃過，搭配咖啡色的沾醬非常好吃，另外生菜沙拉的和風醬有點芥末味也很好吃，如果份量能再多一點更好，湯的部份蠻特別的用茶杯裝，裡面有芹菜跟肉末還有南瓜絲味道解膩順口，這次來雖然前面等待餐點的時間比較長，但吃到餐點後的反應蠻驚艷的，下次若有機會願意再訪。,,一次騎ubike 路過便被店內溫暖的氛圍吸引 這次特別來嘗鮮點了唐揚雞定食 日式豬排定食以及鮮榨青檸芥末馬鈴薯 兩份套餐內容除了主餐不同其餘都一樣 唐揚雞不會柴帶汁不錯吃 炸豬排的皮不會太厚而且感覺有醃過 搭配咖啡色的沾醬非常好吃 另外生菜沙拉的和風醬有點芥末味也很好吃 如果份量能再多一點更好 湯的部份蠻特別的用茶杯裝 裡面有芹菜跟肉末還有南瓜絲味道解膩順口 這次來雖然前面等待餐點的時間比較長 但吃到餐點後的反應蠻驚艷的 下次若有機會願意再訪,一次 ubike 路過 內溫 氛圍 吸引 這次 特別 嘗鮮點 唐揚 雞定 日式 排定 以及 鮮榨 青檸 芥末 鈴薯 兩份 套餐 內容 除了 主餐 不同 其餘 一樣 唐揚 不會 柴帶 炸豬 皮不會 太厚 醃過 搭配 咖啡色 另外 生菜沙拉 風醬 芥末 份量 更好 湯的 部份 蠻特別 茶杯 裡面 芹菜 肉末 南瓜 解膩 順口 這次 雖然 前面 等待 時間 較長 反應 驚艷 下次 若有 機會 願意 再訪,negative
日日村咖啡食堂,5,跟私藏不藏私很像，查了才知道好像是姊妹店，不過人潮相對沒有私藏那麼多，可能是日日村的交通位置比較遠一點，在仁愛公園旁，離捷運站有點距離、公車也不多，不過機車蠻好停的，附近很多位子。餐點很好吃，唐揚雞很酥脆多汁，椒麻口味很棒！胡麻醬中還有一些芥末提味，不過要注意一下，如果想要三角飯糰的，不能點炸豬排，飯會是另外一碗裝，而今天的隱藏版甜點是重乳酪蛋糕，很濃很好吃！還可以集點，值得推薦與再訪！,,跟私藏不藏私很像 查了才知道好像是姊妹店 不過人潮相對沒有私藏那麼多 可能是日日村的交通位置比較遠一點 在仁愛公園旁 離捷運站有點距離 公車也不多 不過機車蠻好停的 附近很多位子 餐點很好吃 唐揚雞很酥脆多汁 椒麻口味很棒 胡麻醬中還有一些芥末提味 不過要注意一下 如果想要三角飯糰的 不能點炸豬排 飯會是另外一碗裝 而今天的隱藏版甜點是重乳酪蛋糕 很濃很好吃 還可以集點 值得推薦與再訪,私藏 藏私 知道 好像 姊妹 人潮 相對 私藏 那麼 日日 交通 位置 仁愛公園 離捷 運站 距離 公車 機車 附近 位子 唐揚 酥脆 多汁 很棒 胡麻 醬中 芥末 提味 注意 一下 想要 三角 不能 點炸 豬排 飯會 另外 一碗 今天 隱藏版 甜點 乳酪 蛋糕 很濃 集點 值得 推薦 再訪,positive
日日村咖啡食堂,3,"點了牛牛烏龍麵，
第一口吃起來和喝起來的湯頭是好的
不過到第二口就覺得普通，
湯頭偏油，也偏鹹，
烏龍麵嚼勁不錯，
會想在嘗試其他餐點，
(男友說咖哩飯普通)",,點了牛牛烏龍麵 第一口吃起來和喝起來的湯頭是好的 不過到第二口就覺得普通 湯頭偏油 也偏鹹 烏龍麵嚼勁不錯 會想在嘗試其他餐點 男友說咖哩飯普通,點了 牛牛 烏龍 第一 口吃 湯頭 第二口 湯頭 偏油 烏龍 會想 嘗試 男友 咖哩飯,negative
日日村咖啡食堂,5,"塔塔香魚帕里尼套餐$248
原本擔心凱撒醬調味的帕里尼味道會太重、油膩
入口之後完全打破我的想像～
起司平衡了所有味道，非常溫和、和諧
魚條🐟的味道還是明顯的，不會喧賓奪主
沙拉🥗芝麻芥末醬很爽口，把還沒清醒的腦門打開
可愛的叉子湯匙，原本覺得可能會很笨重，其實不會而且握的更穩",,塔塔香魚帕里尼套餐 248 原本擔心凱撒醬調味的帕里尼味道會太重 油膩 入口之後完全打破我的想像 起司平衡了所有味道 非常溫和 和諧 魚條 的味道還是明顯的 不會喧賓奪主 沙拉 芝麻芥末醬很爽口 把還沒清醒的腦門打開 可愛的叉子湯匙 原本覺得可能會很笨重 其實不會而且握的更穩,塔塔 香魚 帕里尼 套餐 248 原本 擔心凱 撒醬 調味 帕里尼 太重 油膩 入口 完全 打破 想像 起司 平衡 所有 和諧 魚條 明顯 不會 喧賓 奪主 沙拉 芝麻 芥末 爽口 還沒 清醒 腦門 打開 可愛的 叉子 湯匙 原本 笨重 其實 不會,negative
日日村咖啡食堂,5,"推薦品嚐的咖啡廳。輕食,烏龍麵,土司,飯類,壽喜燒,唐揚,跟甜點都有！位子很多有30個左右，不但好拍照(很多老東西裝潢)而且還貼心的有兒童座椅。我們今天有兩個人吃素食，點了番茄雞蛋豆腐烏龍麵跟毛豆飯糰套餐，很好吃又美觀！鬆餅也是很棒，雖然放冷了吃外皮仍然很酥脆，鮮奶油不重很清爽。一起來的女生都超推薦！分量也是男生可以吃飽的！cp值高，來用餐可以預約一下。",,推薦品嚐的咖啡廳 輕食 烏龍麵 土司 飯類 壽喜燒 唐揚 跟甜點都有 位子很多有30個左右 不但好拍照 很多老東西裝潢 而且還貼心的有兒童座椅 我們今天有兩個人吃素食 點了番茄雞蛋豆腐烏龍麵跟毛豆飯糰套餐 很好吃又美觀 鬆餅也是很棒 雖然放冷了吃外皮仍然很酥脆 鮮奶油不重很清爽 一起來的女生都超推薦 分量也是男生可以吃飽的 cp值高 來用餐可以預約一下,推薦 品嚐 咖啡 輕食 烏龍 土司 飯類 壽喜燒 唐揚 甜點 位子 30 左右 不但 拍照 老東 西裝潢 還貼 兒童 座椅 今天 兩個 素食 點了 番茄 雞蛋 豆腐 烏龍 毛豆 套餐 美觀 鬆餅 很棒 雖然 放冷 外皮 仍然 酥脆 奶油 不重 清爽 一起 女生 推薦 分量 男生 cp 值高 用餐 預約 一下,positive
日日村咖啡食堂,5,店內陳設有著濃厚的田園風情，餐點為西式及日式混搭，整體氛圍溫馨而有特色。對了，這還是間對寵物非常友善的餐館。,,店內陳設有著濃厚的田園風情 餐點為西式及日式混搭 整體氛圍溫馨而有特色 對了 這還是間對寵物非常友善的餐館,店內 設有 濃厚 田園 風情 西式 日式 整體 氛圍 溫馨 特色 這還 寵物 友善 餐館,positive
日日村咖啡食堂,4,日式雜貨裝潢風格，很多小細節的擺設，不過相對的上面灰塵也多。建議事先預約，因為沒有特別限制用餐時間～現場候位除非很幸運或是非用餐時間不然很難等！餐點種類蠻多樣的，建議➕99元升級套餐（附沙拉、起司蛋、飲料、水果、優格）比較優惠！單點飲料很不划算～適合胃口不大又喜歡變化多的女生！帕尼尼不是真的帕尼尼士丹麥土司熱壓喔！,,日式雜貨裝潢風格 很多小細節的擺設 不過相對的上面灰塵也多 建議事先預約 因為沒有特別限制用餐時間 現場候位除非很幸運或是非用餐時間不然很難等 餐點種類蠻多樣的 建議 99元升級套餐 附沙拉 起司蛋 飲料 水果 優格 比較優惠 單點飲料很不划算 適合胃口不大又喜歡變化多的女生 帕尼尼不是真的帕尼尼士丹麥土司熱壓喔,日式 雜貨 裝潢 風格 小細節 擺設 上面 灰塵 建議 事先 預約 特別 限制 用餐 時間 現場 候位 除非 幸運 是非 用餐 時間 不然 很難 餐點種 類蠻 多樣 建議 99 元升級 套餐 沙拉 起司 飲料 水果 優格 優惠 單點 飲料 不划算 合胃口 不大 喜歡 變化 女生 帕尼尼 帕尼尼士 丹麥 土司 熱壓,negative
日日村咖啡食堂,3,"位於仁愛公園旁的可愛溫馨小店。
裝潢走老舊風格，如果潔癖者在意細節的朋友可能要考慮一下喔！
餐點CP值略低，依我的胃口今天點選椒麻雪花烏龍麵，有附贈一小碗湯品，湯品略為遜色，整個餐點吃下來本人吃不飽，但口味上算是滿意的。
採取自助式點餐結帳所以沒有收取服務費，餐點種類蠻多的。
感想是：如果不會很餓或者跟小鳥胃朋友約吃飯才會再過去試試看別的餐點。",,位於仁愛公園旁的可愛溫馨小店 裝潢走老舊風格 如果潔癖者在意細節的朋友可能要考慮一下喔 餐點CP值略低 依我的胃口今天點選椒麻雪花烏龍麵 有附贈一小碗湯品 湯品略為遜色 整個餐點吃下來本人吃不飽 但口味上算是滿意的 採取自助式點餐結帳所以沒有收取服務費 餐點種類蠻多的 感想是 如果不會很餓或者跟小鳥胃朋友約吃飯才會再過去試試看別的餐點,仁愛公園 可愛溫馨 小店 裝潢 老舊 風格 潔癖 在意 細節 朋友 考慮 一下 CP 略低 胃口 今天 點選椒麻 雪花 烏龍 附贈 一小 湯品 湯品 遜色 整個 下來 本人 算是 滿意 採取 自助式 點餐 結帳 收取 服務費 種類 感想 不會 或者 朋友 過去 試試 看別,negative
日日村咖啡食堂,5,"餐點好吃餐廳氣氛舒適，但飯多菜有點少，吃不夠。唐揚雞定食很好吃，炸雞很酥脆。
今日餐點：
唐揚炸雞定食
土魠魚丼飯
黑糖優格",,餐點好吃餐廳氣氛舒適 但飯多菜有點少 吃不夠 唐揚雞定食很好吃 炸雞很酥脆 今日餐點 唐揚炸雞定食 土魠魚丼飯 黑糖優格,氣氛 舒適 點少 不夠 唐揚 雞定 炸雞 酥脆 今日 唐揚 炸雞定 黑糖 優格,negative
日日村咖啡食堂,5,"飯糰看起來很可愛
吃起來也很好吃
牛肉味道偏淡
薑汁燒肉重口味！
唐揚炸雞也好棒
會再訪！！",,飯糰看起來很可愛 吃起來也很好吃 牛肉味道偏淡 薑汁燒肉重口味 唐揚炸雞也好棒 會再訪,牛肉 偏淡 燒肉 唐揚 炸雞 也好 再訪,positive
日日村咖啡食堂,4,"店面不算大，座位小（小學課桌椅等等），但布置相當用心，以至於這些都不會是問題。除了餐點以外，同時販售各式小雜貨。
點了燒肉烤飯糰餐、鮮榨青檸芥末馬鈴薯、鬆餅。燒肉怎麼能這麼好吃我至今仍然想不通，烤飯糰也很讚，炸馬鈴薯塊算是頗大龍了用料紮實，鬆餅與鮮奶油同樣合適，是一次整體用餐非常愉快的經驗。
最驚奇的就是這麼一間小店，可以選的餐點居然這麼多款…另，厚重的手寫菜單也是特色之一！就掛在櫃檯邊。
人員稍微有點忙不過來（雖然人員很多了）耐心等等吧。
寵物友善，可以帶狗狗一起。
人潮眾多時刻稍微需要等，可以登記後去附近公園走走，抓抓寶啥的。",,店面不算大 座位小 小學課桌椅等等 但布置相當用心 以至於這些都不會是問題 除了餐點以外 同時販售各式小雜貨 點了燒肉烤飯糰餐 鮮榨青檸芥末馬鈴薯 鬆餅 燒肉怎麼能這麼好吃我至今仍然想不通 烤飯糰也很讚 炸馬鈴薯塊算是頗大龍了用料紮實 鬆餅與鮮奶油同樣合適 是一次整體用餐非常愉快的經驗 最驚奇的就是這麼一間小店 可以選的餐點居然這麼多款 另 厚重的手寫菜單也是特色之一 就掛在櫃檯邊 人員稍微有點忙不過來 雖然人員很多了 耐心等等吧 寵物友善 可以帶狗狗一起 人潮眾多時刻稍微需要等 可以登記後去附近公園走走 抓抓寶啥的,店面 不算 座位 小學課 桌椅 等等 布置 相當 用心 以至 這些 不會 問題 除了 以外 同時 販售 各式 小雜貨 點了 燒肉 烤飯 鮮榨 青檸 芥末 鈴薯 鬆餅 燒肉 怎麼 這麼 至今 仍然 想不通 烤飯 炸馬鈴薯 算是 大龍 用料 鬆餅 奶油 同樣 合適 一次 整體 用餐 愉快 經驗 最驚奇 這麼 一間 小店 居然 這麼 多款 厚重 特色 之一 掛在櫃 人員 稍微 雖然 人員 耐心 等等 寵物 友善 狗狗 一起 人潮 眾多 時刻 稍微 需要 登記後去 附近 公園 走走 抓寶啥,positive
日日村咖啡食堂,5,"很可愛的社區型咖啡館，小清新裝潢，偏日系的舒服系飲食～😍喜歡冬季限定的壽喜燒鍋物，帕尼尼加早午餐套餐也很超值！超豐盛！大愛堅果黑糖優格❤️下次想試夏季限定的烏龍冷麵👻建議提前預約再拜訪～

《補》涮涮牛烏龍麵，涮牛肉給得超多超大方！湯頭濃郁散發著濃濃牛肉香味😋認真做的食物好好吃

終於等到夏日限定的柚香烏龍冷麵😍
麵條Q彈有勁，配著昆布調製的檸檬冷汁，非常解暑良方～酥炸土魠魚還是一樣完美👈🏻👉🏻",,很可愛的社區型咖啡館 小清新裝潢 偏日系的舒服系飲食 喜歡冬季限定的壽喜燒鍋物 帕尼尼加早午餐套餐也很超值 超豐盛 大愛堅果黑糖優格 下次想試夏季限定的烏龍冷麵 建議提前預約再拜訪 補 涮涮牛烏龍麵 涮牛肉給得超多超大方 湯頭濃郁散發著濃濃牛肉香味 認真做的食物好好吃 終於等到夏日限定的柚香烏龍冷麵 麵條Q彈有勁 配著昆布調製的檸檬冷汁 非常解暑良方 酥炸土魠魚還是一樣完美,可愛的 社區 咖啡 清新 裝潢 偏日系 舒服 系飲食 喜歡 冬季 限定 壽喜燒 鍋物 帕尼尼加 午餐 套餐 超值 超豐盛 大愛堅果 黑糖 優格 下次 想試 夏季 限定 烏龍 建議 提前 預約 再拜 烏龍 牛肉 給得 超多超 大方 湯頭 濃郁散 發著 濃濃 牛肉 香味 認真 終於 等到 夏日 限定 柚香 烏龍 彈有 配著 昆布 解暑 良方 完美,positive
日日村咖啡食堂,5,早午餐的好去處，餐點美味！個人覺得帕尼尼蔥燒牛肉的更好吃，辣唐揚雞塊的有點咸…烏龍麵也是不錯的選擇，輕食套餐高CP值,,早午餐的好去處 餐點美味 個人覺得帕尼尼蔥燒牛肉的更好吃 辣唐揚雞塊的有點咸 烏龍麵也是不錯的選擇 輕食套餐高CP值,午餐 美味 人覺 帕尼尼蔥燒 牛肉 唐揚 雞塊 烏龍 選擇 輕食 套餐 CP,positive
日日村咖啡食堂,5,與藏私不藏私是同一個老闆，等於是姊妹店，風格很相似，連店內放的音樂都一樣，但是在餐點上略有不同各有優點，來這邊用餐對面就是仁愛公園，感覺比藏私不藏私更舒服一些，藏私不藏私我去了三次，這一家店我下次還會再來，唐楊炸雞一如往常的酥脆而且多汁，日月潭紅茶也非常的甘甜，令人感到舒服的一個地方。,,與藏私不藏私是同一個老闆 等於是姊妹店 風格很相似 連店內放的音樂都一樣 但是在餐點上略有不同各有優點 來這邊用餐對面就是仁愛公園 感覺比藏私不藏私更舒服一些 藏私不藏私我去了三次 這一家店我下次還會再來 唐楊炸雞一如往常的酥脆而且多汁 日月潭紅茶也非常的甘甜 令人感到舒服的一個地方,藏私 藏私 同一 姊妹 風格 相似 連店 內放 音樂 一樣 略有不同 各有 優點 用餐 對面 仁愛公園 藏私 藏私 舒服 藏私 藏私 三次 一家 下次 還會 楊炸雞 一如 往常 酥脆 多汁 日月潭 紅茶 甘甜 令人 感到 舒服 地方,positive
日日村咖啡食堂,4,"裝潢很有鄉村風的味道，個人座位還有小檯燈，滿可愛的~
帕尼尼烤得酥軟好吃，不過料沒有很多，煙燻鮭魚只有少少的三小片，洋蔥稍多，強勢主導了留在嘴裡的滋味，吃完有點空虛......
以這個價位和份量來說，稍貴，但如果是朋友聚餐，需要很棒的聚餐氛圍，相信這邊是不錯的地點！",,裝潢很有鄉村風的味道 個人座位還有小檯燈 滿可愛的 帕尼尼烤得酥軟好吃 不過料沒有很多 煙燻鮭魚只有少少的三小片 洋蔥稍多 強勢主導了留在嘴裡的滋味 吃完有點空虛 以這個價位和份量來說 稍貴 但如果是朋友聚餐 需要很棒的聚餐氛圍 相信這邊是不錯的地點,裝潢 村風 座位 滿可愛的 帕尼尼烤 不過料 鮭魚 只有 少少的 三小片 洋蔥 強勢 主導 留在 嘴裡 滋味 完有點 空虛 這個 份量 稍貴 朋友 聚餐 需要 很棒 聚餐 氛圍 相信 地點,negative
